,2class_prediction,prob_class-1,prob_class1,ID,Activated Formula
48,-1,0.725,0.275,56,[Zn2(bcbpy)1(pma)1(H2O)2]
49,1,0.025,0.975,57,[Ca3(BTB)2(NMP)2(H2O)2]
50,1,0.125,0.875,58,[Ca3(NTB)2(DEF)2(H2O)2]
51,1,0.175,0.825,60,[Cd2(mipa)2(bpe)3]n
52,1,0.4,0.6,61,[Zn(mipa)(bpe)]n
53,1,0.425,0.575,62,[Ni(mipa)(bpe)]
54,1,0.425,0.575,71,[Cu(L8)(H2O)]
55,1,0.375,0.625,72,[AgTPB]
56,1,0.1,0.9,73,[Cu(BIM)2(SCN)2]
57,1,0.125,0.875,74,[Cu(BIMAM)2(OH2)2]
58,1,0.175,0.825,75,{Zn2(tpt)2(tda)2·H2O}
59,1,0.25,0.75,76,[Co(ADDA)]
60,1,0.0,1.0,77,[Co(ADDA)(bipy)]
61,1,0.3,0.7,78,[Co(ADDA)2(bipy)]
62,1,0.3,0.7,79,[Co2(ADDA)2(bipy)]
63,1,0.4,0.6,80,[Co3(tpa)3(dapz)(DMF)2]
64,1,0.1,0.9,81,[Cu6(Dcam)8(TMDPY)4Cd2Na(OH)4]
65,1,0.275,0.725,82,[Zn2(TBAPy)1(H2O)4]
66,1,0.375,0.625,83,[Cd2(tipe)(OBA)2]
67,1,0.2,0.8,84,[Cd2(tipe)(SDC)2]
68,1,0.325,0.675,85,[Ag2(bza)2(bztpy)]
69,1,0.2,0.8,86,[Ag2(H2ipa)(bztpy)]
70,1,0.175,0.825,87,[Ag6(pda)2(pda)1(bztpy)4]
71,1,0.35,0.65,89,[Co3(OH)2(TCPP)2]
72,1,0.15,0.85,90,[Tb(DMOBA)3(DMbipy)]
73,1,0.125,0.875,91,[Dy(DMOBA)3(DMbipy)]
74,1,0.075,0.925,92,Ce-TCPPb
75,1,0.25,0.75,94,{[Zn2(TDC)2(DATRZ)]
76,1,0.3,0.7,95,[Zn2(btec)1(dib)2]
77,1,0.125,0.875,96,[Cd(BTC)(dib)]
78,1,0.225,0.775,97,Zn2(Py)(Atz)2
79,1,0.21690821256038645,0.7830917874396135,98,[Zn3(OH)2(ADBEB)2]
80,-1,0.525,0.475,99,[Zn6(BTC)4(bimmb)5]
81,1,0.15,0.85,100,[Cd3(H2NDC)3(tmpo)2]
82,1,0.0,1.0,101,[Cd2(bpedc)(tmpo)2]
83,1,0.35,0.65,102,Zn3(tca)2(dpa)
84,-1,0.6704285714285714,0.32957142857142857,103,(Cu)2L(H2O)2
85,-1,0.9,0.1,104,Cu(BDC-2Br)(H2O)
86,-1,0.8,0.2,105,Co2(TCPB)(H2O)2
87,1,0.075,0.925,106,Ni3(OH)(BTB)2(TPT)(NHMe2)
